subject,predicate,object
attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0,subtechnique-of,attack-pattern--edadea33-549c-4ed1-9783-8f5a5853cbdf
attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--215d9700-5881-48b8-8265-6449dbb7195d,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--21875073-b0ee-49e3-9077-1e2a885359af,subtechnique-of,attack-pattern--72b74d71-8169-42aa-92e0-e7b04b9f5a08
attack-pattern--21875073-b0ee-49e3-9077-1e2a885359af,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--22522668-ddf6-470b-a027-9d6866679f67,subtechnique-of,attack-pattern--1ecb2399-e8ba-4f6b-8ba7-5c27d49405cf
attack-pattern--22522668-ddf6-470b-a027-9d6866679f67,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--22522668-ddf6-470b-a027-9d6866679f67,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--22905430-4901-4c2a-84f6-98243cb173f8,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--232a7e42-cd6e-4902-8fe9-2960f529dd4d,subtechnique-of,attack-pattern--acd0ba37-7ba9-4cc5-ac61-796586cd856d
attack-pattern--232a7e42-cd6e-4902-8fe9-2960f529dd4d,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e,subtechnique-of,attack-pattern--8c32eb4d-805f-4fc5-bf60-c4d476c131b5
attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--2339cf19-8f1e-48f7-8a91-0262ba547b6f,subtechnique-of,attack-pattern--937e4772-8441-4e4a-8bf0-8d447d667e23
attack-pattern--2339cf19-8f1e-48f7-8a91-0262ba547b6f,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--24286c33-d4a4-4419-85c2-1d094a896c26,subtechnique-of,attack-pattern--09312b1a-c3c6-4b45-9844-3ccc78e5d82f
attack-pattern--24286c33-d4a4-4419-85c2-1d094a896c26,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--246fd3c7-f5e3-466d-8787-4c13d9e3b61c,related-to,x-mitre-tactic--1f99e060-c0e8-449c-8629-216ef75d7828
attack-pattern--24769ab5-14bd-4f4e-a752-cfb185da53ee,subtechnique-of,attack-pattern--ebb42bbe-62d7-47d7-a55f-3b08b61d792d
attack-pattern--24769ab5-14bd-4f4e-a752-cfb185da53ee,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--24769ab5-14bd-4f4e-a752-cfb185da53ee,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--24bfaeba-cb0d-4525-b3dc-507c77ecec41,subtechnique-of,attack-pattern--b8902400-e6c5-4ba2-95aa-2d35b442b118
attack-pattern--24bfaeba-cb0d-4525-b3dc-507c77ecec41,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--25659dd6-ea12-45c4-97e6-381e3e4b593e,subtechnique-of,attack-pattern--72b74d71-8169-42aa-92e0-e7b04b9f5a08
attack-pattern--25659dd6-ea12-45c4-97e6-381e3e4b593e,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--274770e0-2612-4ccf-a678-ef8e7bad365d,subtechnique-of,attack-pattern--81033c3b-16a4-46e4-8fed-9b030dd03c4a
attack-pattern--274770e0-2612-4ccf-a678-ef8e7bad365d,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--28170e17-8384-415c-8486-2e6b294cb803,subtechnique-of,attack-pattern--3d333250-30e4-4a82-9edc-756c68afc529
attack-pattern--28170e17-8384-415c-8486-2e6b294cb803,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--28abec6c-4443-4b03-8206-07f2e264a6b4,subtechnique-of,attack-pattern--7f0ca133-88c4-40c6-a62f-b3083a7fbc2e
attack-pattern--28abec6c-4443-4b03-8206-07f2e264a6b4,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--28abec6c-4443-4b03-8206-07f2e264a6b4,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2959d63f-73fd-46a1-abd2-109d7dcede32,subtechnique-of,attack-pattern--106c0cf6-bf73-4601-9aa8-0945c2715ec5
attack-pattern--2959d63f-73fd-46a1-abd2-109d7dcede32,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2959d63f-73fd-46a1-abd2-109d7dcede32,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--29ba5a15-3b7b-4732-b817-65ea8f6468e6,subtechnique-of,attack-pattern--7bd9c723-2f78-4309-82c5-47cad406572b
attack-pattern--29ba5a15-3b7b-4732-b817-65ea8f6468e6,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--29be378d-262d-4e99-b00d-852d573628e6,subtechnique-of,attack-pattern--82caa33e-d11a-433a-94ea-9b5a5fbef81d
attack-pattern--29be378d-262d-4e99-b00d-852d573628e6,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--29be378d-262d-4e99-b00d-852d573628e6,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--2acf44aa-542f-4366-b4eb-55ef5747759c,subtechnique-of,attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9
attack-pattern--2acf44aa-542f-4366-b4eb-55ef5747759c,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--2acf44aa-542f-4366-b4eb-55ef5747759c,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2acf44aa-542f-4366-b4eb-55ef5747759c,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--2aed01ad-3df3-4410-a8cb-11ea4ded587c,subtechnique-of,attack-pattern--15dbf668-795c-41e6-8219-f0447c0e64ce
attack-pattern--2aed01ad-3df3-4410-a8cb-11ea4ded587c,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--2b5aa86b-a0df-4382-848d-30abea443327,subtechnique-of,attack-pattern--ce0687a0-e692-4b77-964a-0784a8e54ff1
attack-pattern--2b5aa86b-a0df-4382-848d-30abea443327,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7,subtechnique-of,attack-pattern--a62a8db3-f23a-4d8f-afd6-9dbc77e7813b
attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--2bce5b30-7014-4a5d-ade7-12913fe6ac36,subtechnique-of,attack-pattern--799ace7f-e227-4411-baa0-8868704f2a69
attack-pattern--2bce5b30-7014-4a5d-ade7-12913fe6ac36,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--2bee5ffb-7a7a-4119-b1f2-158151b19ac0,subtechnique-of,attack-pattern--c675646d-e204-4aa8-978d-e3d6d65885c4
attack-pattern--2bee5ffb-7a7a-4119-b1f2-158151b19ac0,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--2c4d4e92-0ccf-4a97-b54c-86d662988a53,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2cd950a6-16c4-404a-aa01-044322395107,subtechnique-of,attack-pattern--457c7820-d331-465a-915e-42f85500ccc4
attack-pattern--2cd950a6-16c4-404a-aa01-044322395107,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--2d3f5b3c-54ca-4f4d-bb1f-849346d31230,subtechnique-of,attack-pattern--cca0ccb6-a068-4574-a722-b1556f86833a
attack-pattern--2d3f5b3c-54ca-4f4d-bb1f-849346d31230,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--2db31dcd-54da-405d-acef-b9129b816ed6,subtechnique-of,attack-pattern--54a649ff-439a-41a4-9856-8d144a2551ba
attack-pattern--2db31dcd-54da-405d-acef-b9129b816ed6,related-to,x-mitre-tactic--1f99e060-c0e8-449c-8629-216ef75d7828
attack-pattern--2dbbdcd5-92cf-44c0-aea2-fe24783a6bc3,subtechnique-of,attack-pattern--a10641f4-87b4-45a3-a906-92a149cb2c27
attack-pattern--2dbbdcd5-92cf-44c0-aea2-fe24783a6bc3,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2dbbdcd5-92cf-44c0-aea2-fe24783a6bc3,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--2de47683-f398-448f-b947-9abcc3e32fad,subtechnique-of,attack-pattern--1ecb2399-e8ba-4f6b-8ba7-5c27d49405cf
attack-pattern--2de47683-f398-448f-b947-9abcc3e32fad,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2de47683-f398-448f-b947-9abcc3e32fad,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597,subtechnique-of,attack-pattern--a62a8db3-f23a-4d8f-afd6-9dbc77e7813b
attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--2f41939b-54c3-41d6-8f8b-35f1ec18ed97,subtechnique-of,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
attack-pattern--2f41939b-54c3-41d6-8f8b-35f1ec18ed97,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--2f6b4ed7-fef1-44ba-bcb8-1b4beb610b64,subtechnique-of,attack-pattern--acd0ba37-7ba9-4cc5-ac61-796586cd856d
attack-pattern--2f6b4ed7-fef1-44ba-bcb8-1b4beb610b64,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--2fee9321-3e71-4cf4-af24-d4d40d355b34,subtechnique-of,attack-pattern--aedfca76-3b30-4866-b2aa-0f1d7fd1e4b6
attack-pattern--2fee9321-3e71-4cf4-af24-d4d40d355b34,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--2fee9321-3e71-4cf4-af24-d4d40d355b34,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--2fee9321-3e71-4cf4-af24-d4d40d355b34,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--30208d3e-0d6b-43c8-883e-44462a514619,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--30973a08-aed9-4edf-8604-9084ce1b5c4f,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--3120b9fa-23b8-4500-ae73-09494f607b7d,subtechnique-of,attack-pattern--0a3ead4e-6d47-4ccb-854c-a6a4f9d96b22
attack-pattern--3120b9fa-23b8-4500-ae73-09494f607b7d,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--31225cd3-cd46-4575-b287-c2c14011c074,subtechnique-of,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
attack-pattern--31225cd3-cd46-4575-b287-c2c14011c074,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--315f51f0-6b03-4c1e-bfb2-84740afb8e21,subtechnique-of,attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0
attack-pattern--315f51f0-6b03-4c1e-bfb2-84740afb8e21,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--31a0a2ac-c67c-4a7e-b9ed-6a96477d4e8e,subtechnique-of,attack-pattern--b83e166d-13d7-4b52-8677-dff90c548fd7
attack-pattern--31a0a2ac-c67c-4a7e-b9ed-6a96477d4e8e,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--31fe0ba2-62fd-4fd9-9293-4043d84f7fe9,subtechnique-of,attack-pattern--84771bc3-f6a0-403e-b144-01af70e5fda0
attack-pattern--31fe0ba2-62fd-4fd9-9293-4043d84f7fe9,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--322bad5a-1c49-4d23-ab79-76d641794afa,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--3257eb21-f9a7-4430-8de1-d8b6e288f529,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--3257eb21-f9a7-4430-8de1-d8b6e288f529,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--32901740-b42c-4fdd-bc02-345b5dc57082,subtechnique-of,attack-pattern--b83e166d-13d7-4b52-8677-dff90c548fd7
attack-pattern--32901740-b42c-4fdd-bc02-345b5dc57082,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3298ce88-1628-43b1-87d9-0b5336b193d7,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--32ad5c86-2bcf-47d8-8fdc-d7f3d79a7490,subtechnique-of,attack-pattern--ac9e6b22-11bf-45d7-9181-c1cb08360931
attack-pattern--32ad5c86-2bcf-47d8-8fdc-d7f3d79a7490,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--341e222a-a6e3-4f6f-b69c-831d792b1580,subtechnique-of,attack-pattern--435dfb86-2697-4867-85b5-2fef496c0517
attack-pattern--341e222a-a6e3-4f6f-b69c-831d792b1580,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--3489cfc5-640f-4bb3-a103-9137b97de79f,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--348f1eef-964b-4eb6-bb53-69b3dcb0c643,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--34a80bc4-80f2-46e6-94ff-f3265a4b657c,subtechnique-of,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
attack-pattern--34a80bc4-80f2-46e6-94ff-f3265a4b657c,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--34ab90a3-05f6-4259-8f21-621081fdaba5,subtechnique-of,attack-pattern--9d48cab2-7929-4812-ad22-f536665f0109
attack-pattern--34ab90a3-05f6-4259-8f21-621081fdaba5,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--34b3f738-bd64-40e5-a112-29b0542bc8bf,subtechnique-of,attack-pattern--edadea33-549c-4ed1-9783-8f5a5853cbdf
attack-pattern--34b3f738-bd64-40e5-a112-29b0542bc8bf,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--34e793de-0274-4982-9c1a-246ed1c19dee,subtechnique-of,attack-pattern--65917ae0-b854-4139-83fe-bf2441cf0196
attack-pattern--34e793de-0274-4982-9c1a-246ed1c19dee,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--34f1d81d-fe88-4f97-bd3b-a3164536255d,subtechnique-of,attack-pattern--2c4d4e92-0ccf-4a97-b54c-86d662988a53
attack-pattern--34f1d81d-fe88-4f97-bd3b-a3164536255d,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--35187df2-31ed-43b6-a1f5-2f1d3d58d3f1,subtechnique-of,attack-pattern--d456de47-a16f-4e46-8980-e67478a12dcb
attack-pattern--35187df2-31ed-43b6-a1f5-2f1d3d58d3f1,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--355be19c-ffc9-46d5-8d50-d6a036c675b6,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--356662f7-e315-4759-86c9-6214e2a50ff8,subtechnique-of,attack-pattern--aedfca76-3b30-4866-b2aa-0f1d7fd1e4b6
attack-pattern--356662f7-e315-4759-86c9-6214e2a50ff8,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--356662f7-e315-4759-86c9-6214e2a50ff8,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--356662f7-e315-4759-86c9-6214e2a50ff8,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--359b00ad-9425-420b-bba5-6de8d600cbc0,subtechnique-of,attack-pattern--7dd95ff6-712e-4056-9626-312ea4ab4c5e
attack-pattern--359b00ad-9425-420b-bba5-6de8d600cbc0,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--35d30338-5bfa-41b0-a170-ec06dfd75f64,subtechnique-of,attack-pattern--a10641f4-87b4-45a3-a906-92a149cb2c27
attack-pattern--35d30338-5bfa-41b0-a170-ec06dfd75f64,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--35d30338-5bfa-41b0-a170-ec06dfd75f64,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--365be77f-fc0e-42ee-bac8-4faf806d9336,subtechnique-of,attack-pattern--457c7820-d331-465a-915e-42f85500ccc4
attack-pattern--365be77f-fc0e-42ee-bac8-4faf806d9336,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--36aa137f-5166-41f8-b2f0-a4cfa1b4133e,subtechnique-of,attack-pattern--9d48cab2-7929-4812-ad22-f536665f0109
attack-pattern--36aa137f-5166-41f8-b2f0-a4cfa1b4133e,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--36b2a1d7-e09e-49bf-b45e-477076c2ec01,subtechnique-of,attack-pattern--d74c4a7e-ffbf-432f-9365-7ebf1f787cab
attack-pattern--36b2a1d7-e09e-49bf-b45e-477076c2ec01,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--3731fbcd-0e43-47ae-ae6c-d15e510f0d42,subtechnique-of,attack-pattern--f4c1826f-a322-41cd-9557-562100848c84
attack-pattern--3731fbcd-0e43-47ae-ae6c-d15e510f0d42,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--3731fbcd-0e43-47ae-ae6c-d15e510f0d42,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3731fbcd-0e43-47ae-ae6c-d15e510f0d42,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--379809f6-2fac-42c1-bd2e-e9dee70b27f8,subtechnique-of,attack-pattern--d456de47-a16f-4e46-8980-e67478a12dcb
attack-pattern--379809f6-2fac-42c1-bd2e-e9dee70b27f8,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--37b11151-1776-4f8f-b328-30939fbf2ceb,subtechnique-of,attack-pattern--7385dfaf-6886-4229-9ecd-6fd678040830
attack-pattern--37b11151-1776-4f8f-b328-30939fbf2ceb,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--389735f1-f21c-4208-b8f0-f8031e7169b8,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--38eb0c22-6caf-46ce-8869-5964bd735858,subtechnique-of,attack-pattern--c675646d-e204-4aa8-978d-e3d6d65885c4
attack-pattern--38eb0c22-6caf-46ce-8869-5964bd735858,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--39131305-9282-45e4-ac3b-591d2d4fc3ef,subtechnique-of,attack-pattern--3f18edba-28f4-4bb9-82c3-8aa60dcac5f7
attack-pattern--39131305-9282-45e4-ac3b-591d2d4fc3ef,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--391d824f-0ef1-47a0-b0ee-c59a75e27670,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--3975dbb5-0e1e-4f5b-bae1-cf2ab84b46dc,subtechnique-of,attack-pattern--799ace7f-e227-4411-baa0-8868704f2a69
attack-pattern--3975dbb5-0e1e-4f5b-bae1-cf2ab84b46dc,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3986e7fd-a8e9-4ecb-bfc6-55920855912b,subtechnique-of,attack-pattern--3fc01293-ef5e-41c6-86ce-61f10706b64a
attack-pattern--3986e7fd-a8e9-4ecb-bfc6-55920855912b,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--39cc9f64-cf74-4a48-a4d8-fe98c54a02e0,subtechnique-of,attack-pattern--7e3beebd-8bfe-4e7b-a892-e44ab06a75f9
attack-pattern--39cc9f64-cf74-4a48-a4d8-fe98c54a02e0,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--3a32740a-11b0-4bcf-b0a9-3abd0f6d3cd5,subtechnique-of,attack-pattern--7385dfaf-6886-4229-9ecd-6fd678040830
attack-pattern--3a32740a-11b0-4bcf-b0a9-3abd0f6d3cd5,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--3a40f208-a9c1-4efa-a598-4003c3681fb8,subtechnique-of,attack-pattern--1f9012ef-1e10-4e48-915e-e03563435fe8
attack-pattern--3a40f208-a9c1-4efa-a598-4003c3681fb8,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3aef9463-9a7a-43ba-8957-a867e07c1e6a,subtechnique-of,attack-pattern--799ace7f-e227-4411-baa0-8868704f2a69
attack-pattern--3aef9463-9a7a-43ba-8957-a867e07c1e6a,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3b0e52ce-517a-4614-a523-1bd5deef6c5e,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3b744087-9945-4a6f-91e8-9dbceda417a4,related-to,x-mitre-tactic--1f99e060-c0e8-449c-8629-216ef75d7828
attack-pattern--3b744087-9945-4a6f-91e8-9dbceda417a4,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--3ccef7ae-cb5e-48f6-8302-897105fbf55c,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3d1b9d7e-3921-4d25-845a-7d9f15c0da44,subtechnique-of,attack-pattern--2c4d4e92-0ccf-4a97-b54c-86d662988a53
attack-pattern--3d1b9d7e-3921-4d25-845a-7d9f15c0da44,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--3d333250-30e4-4a82-9edc-756c68afc529,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--3d52e51e-f6db-4719-813c-48002a99f43a,subtechnique-of,attack-pattern--81033c3b-16a4-46e4-8fed-9b030dd03c4a
attack-pattern--3d52e51e-f6db-4719-813c-48002a99f43a,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--3dc8c101-d4db-4f4d-8150-1b5a76ca5f1b,subtechnique-of,attack-pattern--81033c3b-16a4-46e4-8fed-9b030dd03c4a
attack-pattern--3dc8c101-d4db-4f4d-8150-1b5a76ca5f1b,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--3ee16395-03f0-4690-a32e-69ce9ada0f9e,subtechnique-of,attack-pattern--84771bc3-f6a0-403e-b144-01af70e5fda0
attack-pattern--3ee16395-03f0-4690-a32e-69ce9ada0f9e,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--3f18edba-28f4-4bb9-82c3-8aa60dcac5f7,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--3f886f2a-874f-4333-b794-aa6075009b1c,related-to,x-mitre-tactic--ffd5bcee-6e16-4dd2-8eca-7b3beedf33ca
attack-pattern--3fc01293-ef5e-41c6-86ce-61f10706b64a,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--3fc9b85a-2862-4363-a64d-d692e3ffbee0,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--40597f16-0963-4249-bf4c-ac93b7fb9807,related-to,x-mitre-tactic--911377e6-b712-4754-a865-3e2989512b9a
attack-pattern--4061e78c-1284-44b4-9116-73e4ac3912f7,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3,subtechnique-of,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--41868330-6ee2-4d0f-b743-9f2294c3c9b6,subtechnique-of,attack-pattern--53ac20cd-aca3-406e-9aa0-9fc7fdc60a5a
attack-pattern--41868330-6ee2-4d0f-b743-9f2294c3c9b6,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--41d9846c-f6af-4302-a654-24bba2729bc6,subtechnique-of,attack-pattern--43e7dc91-05b2-474c-b9ac-2ed4fe101f4d
attack-pattern--41d9846c-f6af-4302-a654-24bba2729bc6,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
